"BC","b c","b c"
"ALCS","a l c s","a l c s"
"C.","c","c"
"J.","j","j"
"G.","g","g"
"U.S.","u s","u s"
"LP","l p","l p"
"Aceh","a c e h","a c e h"
"Aceh","a c e h","a c e h"
"NJ","n j","n j"
"Lviv","l v i v","l v i v"
"Ukh","u k h","u k h"
"NGO","n g o","n g o"
"SSP","s s p","s s p"
"UK","u k","u k"
"BSE","b s e","b s e"
"WFE","w f e","w f e"
"ZRs","z r's","z r's"
"BBC","b b c","b b c"
"W.","w","w"
"W.F.","w f","w f"
"D.","d","d"
"WWE","w w e","w w e"
"LC","l c","l c"
"PMN","p m n","p m n"
"TM-","t m","t m"
"POMZ","p o m z","p o m z"
"Boev","b o e v","b o e v"
"Z.","z","z"
"PDF","p d f","p d f"
"CIAC","c i a c","c i a c"
"GPS","g p s","g p s"
"IASI","i a s i","i a s i"
"POLARCAT","p o l a r c a t","p o l a r c a t"
"ACSOE","a c s o e","a c s o e"
"PDF","p d f","p d f"
"T.","t","t"
"M","M","M"
"N.","n","n"
"DoD","d o d","d o d"
"Revd","r e v d","r e v d"
"NRL","n r l","n r l"
"E.","e","e"
"LT","l t","l t"
"CA","c a","c a"
"OL","o l","o l"
"CSIPL","c s i p l","c s i p l"
"MUV","m u v","m u v"
"SUV","s u v","s u v"
"MGM","m g m","m g m"
"PDF","p d f","p d f"
"CO","c o","c o"
"U.S.","u s","u s"
"L.","l","l"
"GBSO","g b s o","g b s o"
"PDF","p d f","p d f"
"E.D.","e d","e d"
"S.","s","s"
"Y.M.C.A.","y m c a","y m c a"
"U.S.","u s","u s"
"U.S.","u s","u s"
"UCLA","u c l a","u c l a"
"ISCR","i s c r","i s c r"
"F","F","F"
"X","X","X"
"PDF","p d f","p d f"
"PIALAT","p i a l a t","p i a l a t"
"E.","e","e"
"GWR","g w r","g w r"
"XXX","x x x","x x x"
"US","u s","u s"
"b","b","b"
"AOC","a o c","a o c"
"PM","p m","p m"
"CCLA","c c l a","c c l a"
"SLO","s l o","s l o"
"L.","l","l"
"Wim","w i m","w i m"
"U.S.","u s","u s"
"PDF","p d f","p d f"
"CUCV","c u c v","c u c v"
"L.","l","l"
"MBV-","m b v","m b v"
"T","T","T"
"D.","d","d"
"nr","n r","n r"
"Wim","w i m","w i m"
"CT","c t","c t"
"seq","s e q","s e q"
"EU","e u","e u"
"UK","u k","u k"
"Pnyx","p n y x","p n y x"
"DAFIF","d a f i f","d a f i f"
"U.","u","u"
"SPU","s p u","s p u"
"ECFMG","e c f m g","e c f m g"
"IMED","i m e d","i m e d"
"FAIMER","f a i m e r","f a i m e r"
"LLC","l l c","l l c"
"J. H.","j h","j h"
